order_id,tip
2774568,1.0
2196797,1.0
1528013,0.0
1827621,1.0
2161313,1.0
2461523,0.0
1735923,0.0
2614670,0.0
3110252,0.0
280888,0.0
1320132,1.0
2431024,1.0
2803975,0.0
1864787,0.0
2906490,0.0
2924697,0.0
1750084,1.0
2174416,1.0
3088145,0.0
1325316,0.0
13318,1.0
320326,1.0
2989905,1.0
2639013,0.0
2757217,0.0
2817181,0.0
3038639,0.0
1970262,0.0
3294399,0.0
2178718,1.0
3081445,1.0
2222431,1.0
1318796,0.0
926418,1.0
2364180,0.0
2549875,0.0
3032922,0.0
2759030,1.0
878518,1.0
1626588,0.0
2733614,0.0
2887138,1.0
1058680,1.0
3001617,1.0
2710859,0.0
2560500,1.0
726111,0.0
1993128,1.0
242208,0.0
673776,1.0
1855063,1.0
2588536,1.0
1658650,1.0
2675738,1.0
3294802,1.0
2133144,0.0
3400496,1.0
2564128,1.0
1500681,0.0
2760277,1.0
1505214,0.0
2691733,1.0
470997,0.0
569815,0.0
1308123,1.0
1458129,0.0
739987,0.0
2780124,1.0
1447810,1.0
3176785,0.0
2708761,0.0
2088686,0.0
1789152,1.0
180627,1.0
2041929,1.0
2098786,0.0
2499603,0.0
795256,0.0
2399184,1.0
862070,1.0
313331,1.0
1016866,0.0
2318705,0.0
142062,1.0
1696774,0.0
2008056,0.0
2686576,1.0
1056167,1.0
1162736,0.0
1905437,0.0
3048274,0.0
3411419,0.0
1579044,1.0
3529,0.0
3116687,1.0
1374681,0.0
405264,0.0
208213,0.0
1979266,0.0
1242621,0.0
1177551,0.0
540284,1.0
61423,0.0
2600069,0.0
988,1.0
2956359,0.0
3072356,1.0
588332,0.0
2964001,0.0
1054904,1.0
1971668,0.0
1452849,1.0
3012300,0.0
2560537,1.0
3174585,1.0
2242945,1.0
3088338,0.0
2305779,0.0
1430705,1.0
2770483,1.0
1989223,1.0
2376514,1.0
2364890,1.0
2942881,1.0
239545,0.0
174574,0.0
1910258,0.0
2328904,1.0
2557552,0.0
2391680,1.0
2950974,0.0
1392440,1.0
654116,1.0
2761369,1.0
1449813,1.0
1676841,1.0
2608193,0.0
539212,0.0
488785,0.0
484245,0.0
1101383,1.0
3407461,1.0
2029736,1.0
2247264,1.0
113754,0.0
1439514,0.0
2769206,0.0
3355968,1.0
683205,0.0
2519594,1.0
476412,1.0
2151106,1.0
2000464,1.0
417305,0.0
1739738,1.0
3054083,1.0
1039817,0.0
659655,1.0
1956871,0.0
68117,1.0
3387692,1.0
863691,0.0
188500,0.0
1455788,0.0
1324947,1.0
3112323,1.0
1011563,0.0
1241495,0.0
2831272,1.0
2101076,0.0
2346527,1.0
2569637,0.0
1545001,1.0
2337367,0.0
1074772,0.0
1820107,1.0
3259141,0.0
451330,0.0
2019153,1.0
3125190,0.0
2101825,0.0
1609767,0.0
1232929,1.0
2150770,0.0
3409156,0.0
1859940,1.0
102931,1.0
2372949,0.0
3733,1.0
339577,1.0
531078,1.0
764108,1.0
1386850,1.0
192822,1.0
2725594,1.0
1017699,0.0
3298943,0.0
2125060,0.0
1619858,0.0
2081127,1.0
2342041,1.0
160588,1.0
428232,1.0
1224638,0.0
78051,1.0
2914973,1.0
153911,0.0
1018776,1.0
1408873,1.0
1788231,1.0
1184388,0.0
2976551,1.0
812040,0.0
2376860,1.0
2496659,1.0
1078531,0.0
1696391,1.0
695415,0.0
3327840,0.0
1063245,0.0
2451495,0.0
3002915,1.0
261370,0.0
2127707,0.0
1307498,1.0
2357159,0.0
67479,0.0
944659,1.0
1055153,1.0
251996,0.0
1738759,1.0
1170109,0.0
1378817,1.0
2286484,0.0
1436723,1.0
553676,0.0
1167274,0.0
2563471,0.0
1556053,0.0
2667408,1.0
2318244,1.0
242483,1.0
49291,1.0
1272828,0.0
362619,0.0
90628,0.0
1515554,1.0
3183367,0.0
2227916,0.0
1797124,0.0
2513420,1.0
2558109,0.0
1249392,0.0
1941111,1.0
2558743,0.0
